Model,Distance,Owner,Seller,Insurance,Age,Dist_year,Price Range,Predicted Price Range
2006,55000,1,1,0,13,4230.769231,5000 - 7500,5000 - 7500
2015.88036,5132.053995,1,0.119640031,0.239280063,3.119640031,1660.834652,55000 - 57500,55000 - 57500
2015,29955.51348,1,1,0.47775674,4,7488.87837,67500 - 70000,67500 - 70000
2006,40000,1,0,0,13,3076.923077,25000 - 27500,15000 - 17500
2016,9987.345998,1,1,0,3,3329.115333,65000 - 67500,70000 - 72500
2017,10000,1,0,0,2,5000,50000 - 52500,50000 - 52500
2014,7500,1,1,3,5,1500,10000 - 12500,65000 - 67500
2012,156000,1,1,0,7,22285.71429,20000 - 22500,15000 - 17500
2009,10000,1,1,0,10,1000,15000 - 17500,15000 - 17500
2014,14000,1,1,0.826317764,5,2800,109000 - 117000,109000 - 117000
2014,36754,1,0,0,5,7350.8,35000 - 37500,45000 - 47500
2016,16000,1,0,0,3,5333.333333,57500 - 60000,57500 - 60000
2017.649782,12455.28372,1,1,0,1.350218247,10126.33238,62500 - 65000,62500 - 65000
2013,48000,1,1,0,6,8000,45000 - 47500,20000 - 22500
2013.848084,55924.04176,1,1,0,5.151916482,10946.08245,85000 - 93000,85000 - 93000
2016.615851,26920.74418,1,1,0,2.384148836,11539.62791,77000 - 85000,77000 - 85000
2017,2155.964888,1,1,1.65341136,2,1077.982444,93000 - 101000,93000 - 101000
2016,28000,1,0,0,3,9333.333333,27500 - 30000,27500 - 30000
2017,18300,1,0,0,2,9150,32500 - 35000,32500 - 35000
2018,10000,1,1,0,1,10000,55000 - 57500,67500 - 70000
2017.523381,947.6619484,1,0.523380516,1.046761032,1.476619484,709.3522063,62500 - 65000,62500 - 65000
2017,18000,1,1,0,2,9000,55000 - 57500,55000 - 57500
2002,29693,1,0,0,17,1746.647059,15000 - 17500,15000 - 17500
2013,15200,1,1,0,6,2533.333333,22500 - 25000,22500 - 25000
2002.74701,10000,1,0.747009832,0.747009832,16.25299017,615.6988909,5000 - 7500,5000 - 7500
2013.155125,21367.03616,1,1,0,5.844875311,3690.443268,52500 - 55000,52500 - 55000
2013,34000,1,1,0,6,5666.666667,30000 - 32500,60000 - 62500
2011,7000,1,1,0,8,875,30000 - 32500,25000 - 27500
2017,21000,1,1,2,2,10500,50000 - 52500,65000 - 67500
2016,20000,1,1,2,3,6666.666667,67500 - 70000,67500 - 70000
2016,10000,1,0.755551139,1.511102277,3,3333.333333,50000 - 52500,67500 - 70000
2005,57500,1,0,0,14,4107.142857,5000 - 7500,5000 - 7500
2015,19000,1,1,0,4,4750,70000 - 72500,60000 - 62500
2011,13700,1,0,0,8,1712.5,20000 - 22500,20000 - 22500
2017,10000,1,1,0,2,5000,133000 - 141000,133000 - 141000
2009,45000,1,1,1,10,4500,7500 - 10000,7500 - 10000
2017,2087.458844,1,1,1.805647012,2,1043.729422,93000 - 101000,93000 - 101000
2017.23222,12998.11335,1,1,0,1.767779501,7892.379667,62500 - 65000,62500 - 65000
2016,35000,1,0,0,3,11666.66667,65000 - 67500,65000 - 67500
2014,7000,1,1,1,5,1400,32500 - 35000,32500 - 35000
2016.350078,28249.60796,1,1,0,2.649921592,10875.19602,77000 - 85000,77000 - 85000
2012,40000,1,1,2,7,5714.285714,35000 - 37500,50000 - 52500
2010.866064,14620.7601,1,1,0,8.13393611,1800.147411,22500 - 25000,22500 - 25000
2009,8000,1,1,0,10,800,17500 - 20000,17500 - 20000
2012,30000,1,1,1,7,4285.714286,40000 - 42500,17500 - 20000
2017,18961.10497,1,1,0,2,9480.552485,60000 - 62500,60000 - 62500
2008,50000,1,1,0,11,4545.454545,25000 - 27500,25000 - 27500
2013,15000,1,1,0,6,2500,40000 - 42500,40000 - 42500
2016,30544.20655,1,1,0.231738119,3,10181.40218,50000 - 52500,50000 - 52500
2013.051278,23025.639,1,1,1.974361,5.948722,6083.32675,77000 - 85000,77000 - 85000
2013.367928,55683.96377,1,1,0,5.632072461,10143.53603,85000 - 93000,85000 - 93000
2009,14013,1,1,0,10,1401.3,22500 - 25000,22500 - 25000
2017,1800,1,0,0,2,900,50000 - 52500,50000 - 52500
2018,7500,1,0,0,1,7500,55000 - 57500,60000 - 62500
2018,17000,1,0,0,1,17000,45000 - 47500,60000 - 62500
2016,28000,1,1,0.768299804,3,9333.333333,65000 - 67500,65000 - 67500
2017.372442,2592.087248,1,1,1.25511616,1.62755808,1854.706504,125000 - 133000,125000 - 133000
2019,500,1,1,0,0.1,5000,72500 - 75000,72500 - 75000
2013,26000,1,1,2,6,4333.333333,30000 - 32500,30000 - 32500
2017.240045,6000,1,1,0.480089182,1.759955409,3720.133773,133000 - 141000,133000 - 141000
2018,6276.705007,1,1,0,1,6276.705007,67500 - 70000,67500 - 70000
2013,38000,1,1,1,6,6333.333333,25000 - 27500,15000 - 17500
2009,45000,1,1,1,10,4500,7500 - 10000,7500 - 10000
2015,24000,1,0,0,4,6000,62500 - 65000,62500 - 65000
2013,56000,1,1,0,6,9333.333333,35000 - 37500,35000 - 37500
2015,28000,1,1,2,4,7000,37500 - 40000,37500 - 40000
2010,10500,1,0,0,9,1166.666667,27500 - 30000,27500 - 30000
2014,20000,1,1,0,5,4000,60000 - 62500,50000 - 52500
2017,6400,1,1,0,2,3200,52500 - 55000,52500 - 55000
2017,2396.137244,1,1,1.119695013,2,1198.068622,93000 - 101000,93000 - 101000
2011,17966,1,1,0,8,2245.75,32500 - 35000,30000 - 32500
2018,10000,1,1,0,1,10000,67500 - 70000,67500 - 70000
2016,1200,1,1.327481544,0,3,400,109000 - 117000,109000 - 117000
2012,14000,1,0,0,7,2000,35000 - 37500,27500 - 30000
2015,54000,1,1,2,4,13500,37500 - 40000,37500 - 40000
2008,30000,1,1,1,11,2727.272727,7500 - 10000,20000 - 22500
2010,32148,1,0,0,9,3572,35000 - 37500,25000 - 27500
2018,10000,1,0,0,1,10000,70000 - 72500,70000 - 72500
2012.754518,55377.25908,1,1,0,6.245481834,9118.266078,85000 - 93000,85000 - 93000
2017,13300,1,1,0,2,6650,62500 - 65000,62500 - 65000
2017,10000,1,1,0,2,5000,133000 - 141000,133000 - 141000
2011.793752,26793.75226,1,0.896876131,1.793752262,7.206247738,3745.834554,22500 - 25000,22500 - 25000
2006.827869,70000,1,1,0,12.172131,5756.095066,17500 - 20000,17500 - 20000
2009.662152,30834.46203,1,0.33107594,0,9.337848119,3335.891607,32500 - 35000,32500 - 35000
2015,14292,1,1,0,4,3573,27500 - 30000,27500 - 30000
2017,10157.88108,1,1,0,2,5078.940538,125000 - 133000,125000 - 133000
2012,52000,1,1,1,7,7428.571429,20000 - 22500,20000 - 22500
2013,16000,1,0,0,6,2666.666667,40000 - 42500,40000 - 42500
2013,15943,1,1,0,6,2657.166667,27500 - 30000,27500 - 30000
2016.011354,13988.64636,1,1,0.02270729,2.988646355,4687.481682,125000 - 133000,125000 - 133000
2013,56000,1,1,0,6,9333.333333,50000 - 52500,35000 - 37500
2016,1200,1,1.210381857,0,3,400,109000 - 117000,109000 - 117000
2017,11750.40331,1,1,0,2,5875.201655,77000 - 85000,77000 - 85000
2009,32000,1,1,0,10,3200,35000 - 37500,20000 - 22500
2013,22000,1,1,2,6,3666.666667,35000 - 37500,55000 - 57500
1994.993802,60000,1,0,0,24.00619817,2856.257405,7500 - 10000,7500 - 10000
2016.603457,19396.54278,1,0.396542782,0.793085565,2.396542782,8376.462117,67500 - 70000,67500 - 70000
2003,57000,1,1,1,16,3562.5,7500 - 10000,7500 - 10000
2017,2251.940507,1,1,1.440132206,2,1125.970254,93000 - 101000,93000 - 101000
2017,24000,1,1,0,2,12000,45000 - 47500,57500 - 60000
2005,57500,1,0,0,14,4107.142857,5000 - 7500,5000 - 7500
2017,38757.21176,1,0.946514703,1.893029407,2,19378.60588,55000 - 57500,55000 - 57500
2010,25000,1,0,0,9,2777.777778,22500 - 25000,22500 - 25000
2014.269961,48000,1,1,0,4.730039317,10247.90564,55000 - 57500,20000 - 22500
2014,8350,1,1,0,5,1670,52500 - 55000,52500 - 55000
2014,28500,1,0,0,5,5700,55000 - 57500,35000 - 37500
2016.591889,27040.55631,1,1,0,2.408111261,11479.72185,77000 - 85000,77000 - 85000
2015,17490,1,1,1,4,4372.5,45000 - 47500,60000 - 62500
2015,35000,1,0,0,4,8750,35000 - 37500,50000 - 52500
2018,9600,1,1,2,1,9600,70000 - 72500,70000 - 72500
2016,30550,1,1,0,3,10183.33333,50000 - 52500,50000 - 52500
2012,43000,1,0,0,7,6142.857143,22500 - 25000,22500 - 25000
2017,9000,1,1,0,2,4500,70000 - 72500,40000 - 42500
2002,60000,1,1,0,17,3529.411765,10000 - 12500,10000 - 12500
2009,30000,1,1,0,10,3000,30000 - 32500,25000 - 27500
2015,20100,1,1,0,4,5025,42500 - 45000,42500 - 45000
2011,40000,1,1,0,8,5000,40000 - 42500,40000 - 42500
2009,45000,1,1,1,10,4500,7500 - 10000,7500 - 10000
2016.297516,19702.48408,1,0.702484084,1.404968168,2.702484084,7509.628429,67500 - 70000,67500 - 70000
2016,40000,1,1,1,3,13333.33333,52500 - 55000,52500 - 55000
2017,11535.7762,1,0,0,2,5767.888102,40000 - 42500,40000 - 42500
2017,16000,1,0,0,2,8000,65000 - 67500,65000 - 67500
2007.265938,40000,1,1,2,11.73406208,3413.920583,17500 - 20000,17500 - 20000
2016.297635,28511.82413,1,1,0,2.702364825,10744.08794,77000 - 85000,77000 - 85000
2017,13300,1,1,0,2,6650,62500 - 65000,62500 - 65000
2017,1365,1,2,0,2,682.5,47500 - 50000,109000 - 117000
2012,24780,1,1,3,7,3540,65000 - 67500,25000 - 27500
2009,107000,1,1,0,10,10700,15000 - 17500,15000 - 17500
2017,2000,1,1,0,2,1000,50000 - 52500,50000 - 52500
2016.947249,8431.650854,1,1,2.841745732,2.052751423,4136.698293,125000 - 133000,125000 - 133000
2017,125,1,0,0,2,62.5,55000 - 57500,55000 - 57500
2016.571816,42859.07926,1,1,0.428184148,2.428184148,18574.97864,52500 - 55000,52500 - 55000
2014,14000,1,1,1.843087237,5,2800,109000 - 117000,109000 - 117000
2018,3400,1,0,0,1,3400,62500 - 65000,62500 - 65000
2017,10000,1,1,1.576903885,2,5000,60000 - 62500,60000 - 62500
2014,20000,1,1,1,5,4000,30000 - 32500,30000 - 32500
2016.209586,9738.017094,1,1.895206838,0,2.790413675,3769.97151,109000 - 117000,109000 - 117000
2017.674131,2706.718031,1,1,0,1.325868854,2576.37049,109000 - 117000,109000 - 117000
2009,10000,1,0,0,10,1000,5000 - 7500,5000 - 7500
2009,50000,1,1,0,10,5000,15000 - 17500,15000 - 17500
2017,2253.669297,1,1,1.43629045,2,1126.834649,93000 - 101000,93000 - 101000
2014,78500,1,1,0,5,15700,25000 - 27500,30000 - 32500
2015,37000,1,1,0,4,9250,27500 - 30000,27500 - 30000
2003,57000,1,1,1,16,3562.5,7500 - 10000,7500 - 10000
2006,55000,1,1,0,13,4230.769231,5000 - 7500,5000 - 7500
2003,57000,1,1,1,16,3562.5,7500 - 10000,7500 - 10000
2017.587382,2731.79851,1,1,0.825235354,1.412617677,2246.97274,125000 - 133000,125000 - 133000
2017,6000,1,1,0,2,3000,37500 - 40000,37500 - 40000
2019,200,1,1,0,0.1,2000,52500 - 55000,52500 - 55000
2013.760213,19599.4684,1,1,0.479574718,5.239787359,3748.046072,85000 - 93000,85000 - 93000
2014.316874,26438.27592,1,1,2,4.683126421,5997.601562,85000 - 93000,85000 - 93000
2016,40000,1,1,1,3,13333.33333,52500 - 55000,52500 - 55000
2012,66000,1,0,0,7,9428.571429,30000 - 32500,25000 - 27500
2002.705831,10000,1,0.705831484,0.705831484,16.29416852,614.184981,5000 - 7500,5000 - 7500
2009,8500,1,1,0,10,850,17500 - 20000,17500 - 20000
2005,45000,1,1,3,14,3214.285714,12500 - 15000,12500 - 15000
2014,7000,1,1,1,5,1400,32500 - 35000,32500 - 35000
2015,24000,1,0,0,4,6000,62500 - 65000,62500 - 65000
2015,6452.829768,1,1,1.132074421,4,1613.207442,133000 - 141000,133000 - 141000
2008.45233,35000,1,1,0.15077659,10.54767023,3361.722067,10000 - 12500,25000 - 27500
2016,40000,1,1,1,3,13333.33333,52500 - 55000,52500 - 55000
2015,6203.330919,1,1,0.508327298,4,1550.83273,133000 - 141000,133000 - 141000
2014.682707,27810.15164,1,1,2,4.317292895,6668.296359,85000 - 93000,85000 - 93000
2014,47290,1,1,2,5,9458,35000 - 37500,20000 - 22500
2009.847395,20000,1,1,0,9.152605494,2238.044206,17500 - 20000,17500 - 20000
2017,10000,1,1,3,2,5000,50000 - 52500,60000 - 62500
2016,20000,1,1,2,3,6666.666667,67500 - 70000,67500 - 70000
2017,2013.910955,1,1,1.969086767,2,1006.955477,93000 - 101000,93000 - 101000
2017,12000,1,0,0,2,6000,55000 - 57500,65000 - 67500
2017,2566.048562,1,1,0.742114306,2,1283.024281,93000 - 101000,93000 - 101000
2017.798444,7751.945003,1,1.100778001,0,1.201556003,7080.091661,109000 - 117000,109000 - 117000
2008.701579,30000,1,1,0.649210302,10.2984206,2939.872544,7500 - 10000,7500 - 10000
2008,44000,1,1,2,11,4000,25000 - 27500,25000 - 27500
2016,1200,1,1.949799913,0,3,400,109000 - 117000,109000 - 117000
2016,32000,1,1,0,3,10666.66667,65000 - 67500,50000 - 52500
2013.915893,35084.10681,1,0.084106806,0,5.084106806,6915.893194,27500 - 30000,70000 - 72500
2013.661563,19163.094,1,0.553854284,0,5.338437147,3930.349619,42500 - 45000,42500 - 45000
2016.394522,28027.39101,1,1,0,2.605478201,10986.3045,77000 - 85000,77000 - 85000
2011,14500,1,1,2,8,1812.5,37500 - 40000,37500 - 40000
2015,28000,1,0,0,4,7000,65000 - 67500,65000 - 67500
2018,5629.400094,1,1,0,1,5629.400094,67500 - 70000,67500 - 70000
2017,2541.003511,1,1,0.797769977,2,1270.501755,93000 - 101000,93000 - 101000
2018,5151.330205,1,1,0.30266041,1,5151.330205,55000 - 57500,60000 - 62500
2010.128646,55877.18761,1,1,0.374270796,8.871353979,6779.442101,22500 - 25000,22500 - 25000
2017,11695.95608,1,1,0,2,5847.978038,77000 - 85000,77000 - 85000
2017,25294.16939,1,1,1.588338786,2,12647.0847,72500 - 75000,72500 - 75000
2008,53000,1,1,2,11,4818.181818,17500 - 20000,15000 - 17500
2016,15342.67091,1,1,0,3,5114.223636,125000 - 133000,125000 - 133000
2015,18000,1,1,2,4,4500,30000 - 32500,30000 - 32500
2010,15000,1,1,3,9,1666.666667,10000 - 12500,20000 - 22500
2017,16000,1,1,0,2,8000,60000 - 62500,47500 - 50000
2017,6400,1,1,0,2,3200,52500 - 55000,52500 - 55000
2005.572292,40792.96976,1,1,0,13.42770753,3039.562119,15000 - 17500,15000 - 17500
2005,57500,1,0,0,14,4107.142857,5000 - 7500,5000 - 7500
2015.178209,33712.83745,1,1,0,3.821790637,8977.688233,57500 - 60000,57500 - 60000
2017,2322.792877,1,1,2,2,1161.396439,125000 - 133000,125000 - 133000
2014,30000,1,1,0,5,6000,50000 - 52500,10000 - 12500
2017.303075,6000,1,1,0.606149888,1.696925056,3909.224832,133000 - 141000,133000 - 141000
2016,7241.611666,1,1.671143517,2.01343055,3,2413.870555,55000 - 57500,109000 - 117000
2005.348337,45000,1,0.651663396,1.954990187,13.6516634,3300.412897,12500 - 15000,12500 - 15000
2013.641279,55820.63948,1,1,0,5.358721049,10600.42339,85000 - 93000,85000 - 93000
2017,16000,1,1,0,2,8000,65000 - 67500,47500 - 50000
2010,65000,1,0,0,9,7222.222222,20000 - 22500,20000 - 22500
2011,34000,1,1,0,8,4250,45000 - 47500,17500 - 20000
2016.039312,13960.68786,1,1,0.07862428,2.96068786,4738.738923,125000 - 133000,125000 - 133000
2017,2424.993433,1,1,1.05557015,2,1212.496716,93000 - 101000,93000 - 101000
2017,2853.996984,1,1,0.102228925,2,1426.998492,93000 - 101000,93000 - 101000
2015,6765.440708,1,1,1.91360177,4,1691.360177,133000 - 141000,133000 - 141000
2014,63000,1,1,1.897771075,5,12600,30000 - 32500,30000 - 32500
2015,40000,1,1,0,4,10000,40000 - 42500,60000 - 62500
2001,9999,1,0,0,18,555.5,12500 - 15000,12500 - 15000
2019,500,1,1,0,0.1,5000,72500 - 75000,72500 - 75000
2002.136861,10000,1,0.136861478,0.136861478,16.86313852,593.2669661,5000 - 7500,5000 - 7500
2018,7800,1,1,0,1,7800,67500 - 70000,50000 - 52500
2003,33000,1,1,0,16,2062.5,10000 - 12500,10000 - 12500
2016,30000,1,1,0,3,10000,65000 - 67500,30000 - 32500
2012.381112,22690.5558,1,1,2.309444195,6.618888391,4994.306365,77000 - 85000,77000 - 85000
2016,20000,1,1,2,3,6666.666667,67500 - 70000,67500 - 70000
2005,25000,1,1,0,14,1785.714286,7500 - 10000,7500 - 10000
2017,10938.92204,1,1,0,2,5469.46102,125000 - 133000,125000 - 133000
2015,10000,1,1,2,4,2500,50000 - 52500,50000 - 52500
2018,3350,1,1,2,1,3350,27500 - 30000,27500 - 30000
2011.461514,26461.51354,1,0.730756769,1.461513538,7.538486462,3566.531116,22500 - 25000,22500 - 25000
2017,18300,1,0,0,2,9150,32500 - 35000,32500 - 35000
2015,40000,1,0,0,4,10000,27500 - 30000,27500 - 30000
2018,600,1,1,0,1,600,65000 - 67500,65000 - 67500
2008,60000,1,1,0,11,5454.545455,17500 - 20000,17500 - 20000
2016,48978.30751,1,0.071188648,0,3,16326.1025,70000 - 72500,40000 - 42500
2012,40000,1,1,0,7,5714.285714,30000 - 32500,37500 - 40000
2016.759381,9050.773878,1,1.620309551,0,2.240619103,4915.376869,109000 - 117000,109000 - 117000
2016.936648,25316.75924,1,1,0,2.063351848,12341.62038,77000 - 85000,77000 - 85000
2017,18300,1,0,0,2,9150,32500 - 35000,32500 - 35000
2014,20000,1,0,0,5,4000,40000 - 42500,40000 - 42500
2016.010838,5015.172712,1,1,0,2.989162349,1683.284399,52500 - 55000,52500 - 55000
2017,2803.303099,1,1,0.214882003,2,1401.651549,93000 - 101000,93000 - 101000
2013,84000,1,1,0,6,14000,67500 - 70000,30000 - 32500
2005,25000,1,1,0,14,1785.714286,7500 - 10000,7500 - 10000
2004,68000,1,1,0,15,4533.333333,15000 - 17500,10000 - 12500
2006,10000,1,1,0,13,769.2307692,20000 - 22500,10000 - 12500
2011,19588,1,1,2,8,2448.5,27500 - 30000,37500 - 40000
2005,64000,1,0,0,14,4571.428571,10000 - 12500,10000 - 12500
2019,599.9536302,1,1,2,0.1,5999.536302,10000 - 12500,10000 - 12500
2016,21000,1,0,0,3,7000,35000 - 37500,65000 - 67500
2008.243156,26831.76328,1,0.252281226,0,10.75684368,2525.985717,15000 - 17500,15000 - 17500
2016,8000,1,1,0,3,2666.666667,50000 - 52500,40000 - 42500
2017,15000,1,0,0,2,7500,50000 - 52500,57500 - 60000
2012,13953,1,1,0,7,1993.285714,27500 - 30000,27500 - 30000
2010,63000,1,1,0,9,7000,20000 - 22500,35000 - 37500
2014,15192.07749,1,1.892389086,0,5,3038.415498,32500 - 35000,32500 - 35000
2015,6613.755882,1,1,1.534389706,4,1653.438971,133000 - 141000,133000 - 141000
2005,25000,1,1,0,14,1785.714286,7500 - 10000,7500 - 10000
2006.892309,27315.38476,1,1,0,12.10769144,2289.011153,12500 - 15000,12500 - 15000
2014.322832,38645.66332,1,0.677168342,0,4.677168342,8374.795978,37500 - 40000,37500 - 40000
2013.929329,24984.98327,1,1,2,5.070671128,5287.102932,85000 - 93000,85000 - 93000
2016.222398,28888.01142,1,1,0,2.777602284,10555.99429,77000 - 85000,77000 - 85000
2011,211523,1,0,0,8,26440.375,20000 - 22500,25000 - 27500
2015,16000,1,1,1,4,4000,50000 - 52500,50000 - 52500
2013.673349,19816.6281,1,1,0.653302484,5.326651242,3729.225564,85000 - 93000,85000 - 93000
2017,19108.35658,1,0.162697561,0,2,9554.178288,42500 - 45000,42500 - 45000
2015,24800,1,1,0.656305335,4,6200,55000 - 57500,55000 - 57500
2018,17888,1,1,0,1,17888,65000 - 67500,60000 - 62500
2017,2626.376785,1,1,0.608051588,2,1313.188393,93000 - 101000,93000 - 101000
2016.049938,10049.93803,1,1,0,2.950061967,3441.532405,67500 - 70000,67500 - 70000
2013,10000,1,0,0,6,1666.666667,20000 - 22500,20000 - 22500
2014,15246.51431,1,1.747009832,0,5,3049.302862,32500 - 35000,32500 - 35000
2017,2027.450225,1,1,1.9389995,2,1013.725112,93000 - 101000,93000 - 101000
2007.117316,9999.611732,1,0.611731616,0,11.88268384,980.3476073,12500 - 15000,12500 - 15000
2018,8500,1,1,1.083494219,1,8500,65000 - 67500,65000 - 67500
2019,5527.10091,1,1,0.15060026,0.1,55271.0091,27500 - 30000,27500 - 30000
2011,28000,1,1,1,8,3500,30000 - 32500,30000 - 32500
2008.136621,72863.37867,1,1,1.136621331,10.86337867,6713.368387,15000 - 17500,15000 - 17500
2018,4990,1,1,0,1,4990,35000 - 37500,35000 - 37500
2011,80000,1,1,0,8,10000,40000 - 42500,35000 - 37500
2017,10000,1,1,0,2,5000,133000 - 141000,133000 - 141000
2011,50000,1,1,0,8,6250,15000 - 17500,15000 - 17500
2016,50000,1,1,1,3,16666.66667,60000 - 62500,60000 - 62500
2014.581738,27431.51907,1,1,2,4.418261582,6483.187099,85000 - 93000,85000 - 93000
2007,139758.648,1,0.268474857,0.805424571,12,11646.554,15000 - 17500,15000 - 17500
2016.891292,2002.162705,1,1,0,2.108708105,1558.679463,109000 - 117000,109000 - 117000
2017,11000,1,1,1.328299316,2,5500,42500 - 45000,42500 - 45000
2011,60000,1,0,0,8,7500,35000 - 37500,35000 - 37500
2011.026989,50000,1,1,0,7.973010555,6274.097719,10000 - 12500,15000 - 17500
2014,8350,1,1,0,5,1670,52500 - 55000,52500 - 55000
2017,13300,1,1,0,2,6650,62500 - 65000,62500 - 65000
2016,5000,1,0,0,3,1666.666667,45000 - 47500,65000 - 67500
2017.285405,6000,1,1,0.570809792,1.714595104,3856.214687,133000 - 141000,133000 - 141000
2016,23000,1,0,0,3,7666.666667,55000 - 57500,40000 - 42500
2014,8350,1,1,0,5,1670,52500 - 55000,52500 - 55000
2018,4500,1,1,0,1,4500,70000 - 72500,67500 - 70000
2017,13300,1,1,0,2,6650,62500 - 65000,62500 - 65000
2018,145,1,1,3,1,145,65000 - 67500,10000 - 12500
2016,16110.46854,1,1,0,3,5370.15618,125000 - 133000,125000 - 133000
2016,13628.05103,1,1,2,3,4542.683677,10000 - 12500,65000 - 67500
2003.065386,10000,1,1,0.934613997,15.934614,627.7244168,5000 - 7500,5000 - 7500
2015,34500,1,0,0,4,8625,52500 - 55000,52500 - 55000
2006,55000,1,1,0,13,4230.769231,5000 - 7500,5000 - 7500
2017,2802.8419,1,1,0.21590689,2,1401.42095,93000 - 101000,93000 - 101000
2017,2107.634821,1,1,1.760811508,2,1053.817411,93000 - 101000,93000 - 101000
2013,35000,1,1,0,6,5833.333333,30000 - 32500,40000 - 42500
2018,7000,1,1,0,1,7000,50000 - 52500,45000 - 47500
2006,55000,1,1,0,13,4230.769231,5000 - 7500,5000 - 7500
2016,40000,1,1,1,3,13333.33333,52500 - 55000,52500 - 55000
2009,10000,1,1,0,10,1000,15000 - 17500,15000 - 17500
2016.536096,13463.90363,1,1,1.072192733,2.463903634,5649.510005,125000 - 133000,125000 - 133000
2012,35000,1,0,0,7,5000,40000 - 42500,35000 - 37500
2000,44000,1,1,3,19,2315.789474,70000 - 72500,70000 - 72500
2010,15697,1,1,0,9,1744.111111,22500 - 25000,22500 - 25000
2017,11200,1,1,2,2,5600,55000 - 57500,70000 - 72500
2009,45000,1,1,0,10,4500,12500 - 15000,12500 - 15000
2016,16000,1,0,0,3,5333.333333,57500 - 60000,57500 - 60000
2017,2250.781818,1,1,1.442707072,2,1125.390909,93000 - 101000,93000 - 101000
2017,16000,1,1,0,2,8000,50000 - 52500,47500 - 50000
2009,60037,1,0,0,10,6003.7,17500 - 20000,17500 - 20000
1982,20000,1,1,1,37,540.5405405,10000 - 12500,10000 - 12500
2018,3857.988055,1,1,0,1,3857.988055,67500 - 70000,67500 - 70000
2005.408953,35000,1,1,1.182094111,13.59104706,2578.644797,10000 - 12500,12500 - 15000
2019,850,1,1,2,0.1,8500,20000 - 22500,10000 - 12500
2016,18000,1,1,0.960740164,3,6000,47500 - 50000,47500 - 50000
2017.053056,2147.750813,1,1,0,1.946943542,1768.973396,109000 - 117000,109000 - 117000
2007,11095,1,0,0,12,924.5833333,10000 - 12500,25000 - 27500
2017,2900,1,1,0,2,1450,93000 - 101000,40000 - 42500
2012,32000,1,1,0,7,4571.428571,57500 - 60000,30000 - 32500
2012,40000,1,1,0,7,5714.285714,37500 - 40000,37500 - 40000
2015,24890.81685,1,0.54591577,0,4,6222.704211,55000 - 57500,55000 - 57500
2018,3400,1,0,0,1,3400,62500 - 65000,62500 - 65000
2003.88277,64124.38493,1,1,0.372409961,15.11722988,4322.280988,7500 - 10000,7500 - 10000
2006,40000,1,0,0,13,3076.923077,15000 - 17500,15000 - 17500
2015,100000,1,1,0,4,25000,65000 - 67500,65000 - 67500
2017,20000,1,1,2,2,10000,57500 - 60000,57500 - 60000
2011.458335,55000,1,0.729167749,0,7.541664503,7384.261149,27500 - 30000,27500 - 30000
2012.643288,45643.28822,1,0.356711782,0,6.356711782,7225.023509,22500 - 25000,22500 - 25000
2017.763883,6000,1,1,1.527766934,1.236116533,5291.650401,133000 - 141000,133000 - 141000
2016,40000,1,1,1,3,13333.33333,52500 - 55000,52500 - 55000
2016.699512,26502.43895,1,1,0,2.300487789,11748.78053,77000 - 85000,77000 - 85000
2008,4000,1,1,0,11,363.6363636,20000 - 22500,17500 - 20000
2018,3400,1,0,0,1,3400,62500 - 65000,62500 - 65000
2018,4050,1,1,0,1,4050,65000 - 67500,67500 - 70000
2013,3000,1,0,0,6,500,40000 - 42500,35000 - 37500
2005.726414,25203.1936,1,0.867198934,0,13.27358614,2831.155483,5000 - 7500,5000 - 7500
2014,8350,1,1,0,5,1670,52500 - 55000,52500 - 55000
2013.748558,19628.6061,1,1,0.502884879,5.25144244,3745.520805,85000 - 93000,85000 - 93000
2014,65000,1,1,0,5,13000,30000 - 32500,30000 - 32500
2017.443995,955.6005039,1,0.443994961,0.887989923,1.556005039,677.5979845,62500 - 65000,62500 - 65000
2014,14000,1,1,1.501229503,5,2800,109000 - 117000,109000 - 117000
2018,16000,1,1,0,1,16000,50000 - 52500,70000 - 72500
2016,14818.05795,1,0,0,3,4939.352651,50000 - 52500,50000 - 52500
2017,2088.050745,1,1,1.804331679,2,1044.025372,93000 - 101000,93000 - 101000
2013,50000,1,0,0,6,8333.333333,45000 - 47500,45000 - 47500
2011,27000,1,1,0,8,3375,37500 - 40000,37500 - 40000
2014,28000,1,1,0,5,5600,32500 - 35000,32500 - 35000
2016,16000,1,0,0,3,5333.333333,57500 - 60000,57500 - 60000
2016,14421.65752,1,1,0,3,4807.219174,125000 - 133000,125000 - 133000
2003.835166,10000,1,1,0.164834261,15.16483426,659.7985725,5000 - 7500,5000 - 7500
2016,42000,1,1,2,3,14000,72500 - 75000,72500 - 75000
2017,11500,1,1,0,2,5750,42500 - 45000,42500 - 45000
2003,57000,1,1,1,16,3562.5,7500 - 10000,7500 - 10000
2007,67563.4324,1,1,2.043118281,12,5630.286034,12500 - 15000,12500 - 15000
2017,10000,1,1,0,2,5000,133000 - 141000,133000 - 141000
2017,2023.860179,1,1,1.946977379,2,1011.93009,93000 - 101000,93000 - 101000
2012,13953,1,1,0,7,1993.285714,27500 - 30000,27500 - 30000
2013,15200,1,1,0,6,2533.333333,22500 - 25000,22500 - 25000
